Id,SalePrice
1461,119543.35
1462,154158.33
1463,198701.61
1464,217421.58
1465,177160.22
1466,193268.72
1467,195033.3
1468,187522.66
1469,195605.81
1470,124111.77
1471,196102.47
1472,103232.94
1473,105736.13
1474,150287.92
1475,93042.79
1476,306174.28
1477,247090.27
1478,281855.16
1479,270332.9
1480,400951.7
1481,298880.66
1482,211182.2
1483,192481.73
1484,176639.6
1485,202334.34
1486,211722.8
1487,290889.8
1488,244494.31
1489,197498.4
1490,236426.67
1491,210417.89
1492,83285.445
1493,196785.39
1494,275652.16
1495,270564.2
1496,218180.94
1497,172350.53
1498,163200.72
1499,165279.42
1500,170184.5
1501,206794.28
1502,158834.98
1503,267539.66
1504,245306.53
1505,237875.47
1506,205611.55
1507,254078.56
1508,205092.6
1509,163995.89
1510,171945.98
1511,147430.44
1512,192043.53
1513,150768.81
1514,168207.66
1515,210996.38
1516,162986.08
1517,166040.11
1518,135650.45
1519,238320.17
1520,128022.38
1521,130069.57
1522,202210.86
1523,95230.29
1524,96405.76
1525,109194.49
1526,101518.55
1527,111942.555
1528,134984.81
1529,140498.42
1530,211183.31
1531,142587.39
1532,94584.336
1533,137573.17
1534,112887.555
1535,155505.83
1536,102562.13
1537,84435.984
1538,153495.14
1539,188944.02
1540,109867.22
1541,144053.81
1542,133029.56
1543,169732.2
1544,73602.13
1545,94135.25
1546,141553.3
1547,135739.89
1548,121150.07
1549,122266.445
1550,136794.14
1551,107933.46
1552,141956.31
1553,149201.89
1554,98518.71
1555,186576.7
1556,75761.21
1557,88756.805
1558,83457.32
1559,80475.25
1560,118707.46
1561,135747.73
1562,127490.85
1563,117750.85
1564,170272.48
1565,162901.86
1566,231206.6
1567,82787.914
1568,247081.95
1569,145628.06
1570,144916.28
1571,115718.38
1572,146817.48
1573,220902.36
1574,143032.9
1575,231923.97
1576,261108.38
1577,194266.8
1578,145220.42
1579,147717.7
1580,205423.52
1581,158709.45
1582,129970.555
1583,299026.53
1584,239279.22
1585,155641.78
1586,62717.246
1587,89953.28
1588,144891.94
1589,107906.22
1590,132017.61
1591,83139.12
1592,140637.84
1593,123123.85
1594,106786.1
1595,119652.93
1596,212416.14
1597,186036.5
1598,199560.81
1599,165801.19
1600,171754.58
1601,46849.855
1602,111109.1
1603,56794.18
1604,241942.72
1605,248965.28
1606,173674.88
1607,183564.48
1608,236405.3
1609,189778.27
1610,172457.08
1611,156661.66
1612,193936.61
1613,203873.36
1614,124078.12
1615,83531.305
1616,71513.07
1617,88541.38
1618,115795.86
1619,149024.97
1620,200080.11
1621,143159.5
1622,146860.72
1623,246975.02
1624,239758.33
1625,111221.99
1626,207719.5
1627,210187.06
1628,267409.4
1629,184538.95
1630,281462.38
1631,204906.45
1632,216363.5
1633,186561.95
1634,209617.86
1635,195528.44
1636,175736.62
1637,217135.05
1638,218122.78
1639,207990.39
1640,244050.31
1641,194286.83
1642,230862.08
1643,222415.7
1644,229103.58
1645,223118.42
1646,176498.06
1647,168521.27
1648,138813.52
1649,145216.28
1650,136909.69
1651,134526.16
1652,108154.26
1653,103919.6
1654,152768.62
1655,123254.74
1656,145150.4
1657,153038.95
1658,153456.62
1659,106254.37
1660,165709.97
1661,373418.8
1662,310233.78
1663,316322.1
1664,377651.8
1665,286020.44
1666,302988.97
1667,313838.56
1668,295936.78
1669,266443.0
1670,297308.47
1671,276540.34
1672,357341.0
1673,288092.72
1674,259151.48
1675,208748.84
1676,206248.06
1677,226859.62
1678,373561.9
1679,328850.8
1680,273128.75
1681,236252.86
1682,299139.7
1683,204663.92
1684,201399.98
1685,195672.44
1686,183923.55
1687,184909.47
1688,216957.31
1689,215265.5
1690,217652.9
1691,208601.48
1692,253880.94
1693,174346.39
1694,199866.8
1695,176311.36
1696,268194.56
1697,180952.53
1698,317846.8
1699,288699.12
1700,257487.45
1701,268594.53
1702,254344.38
1703,262510.0
1704,271748.66
1705,244999.05
1706,338412.5
1707,216199.08
1708,216324.62
1709,270800.22
1710,230125.17
1711,266676.44
1712,259188.73
1713,266391.03
1714,223316.34
1715,205924.78
1716,196456.0
1717,193379.12
1718,138684.53
1719,215601.47
1720,229393.52
1721,188231.1
1722,132909.58
1723,179927.75
1724,217432.25
1725,234514.61
1726,191689.19
1727,159820.22
1728,188343.78
1729,172188.83
1730,155510.2
1731,118343.85
1732,149338.56
1733,110232.93
1734,117778.02
1735,128307.37
1736,100446.664
1737,289344.3
1738,240234.47
1739,256218.7
1740,237083.31
1741,209600.72
1742,182499.84
1743,186563.95
1744,281745.06
1745,209117.94
1746,194000.33
1747,221561.86
1748,233600.42
1749,167816.62
1750,138384.38
1751,256503.19
1752,104241.164
1753,165301.23
1754,214418.92
1755,179261.12
1756,143847.4
1757,106829.18
1758,167480.02
1759,179453.03
1760,188710.89
1761,188299.4
1762,177330.62
1763,176404.83
1764,108232.38
1765,162506.4
1766,200571.03
1767,238912.6
1768,143310.55
1769,173020.88
1770,157884.39
1771,111976.2
1772,126692.18
1773,138908.72
1774,172830.78
1775,126664.57
1776,120297.945
1777,96124.82
1778,132162.22
1779,120148.93
1780,170746.7
1781,117193.77
1782,84251.805
1783,157032.66
1784,97757.4
1785,119055.836
1786,157042.69
1787,167976.47
1788,56972.973
1789,103726.73
1790,85663.21
1791,228002.62
1792,162094.9
1793,139876.03
1794,159942.4
1795,122867.99
1796,114208.48
1797,137269.86
1798,111031.52
1799,95252.4
1800,110792.93
1801,138154.28
1802,151318.53
1803,166563.33
1804,141991.19
1805,136870.6
1806,114854.18
1807,135477.1
1808,131655.3
1809,118707.4
1810,141976.27
1811,72119.59
1812,86783.63
1813,111036.52
1814,81047.055
1815,43838.07
1816,81344.6
1817,127028.93
1818,147914.7
1819,126623.57
1820,64114.645
1821,95564.19
1822,152441.72
1823,35818.203
1824,132309.77
1825,139984.36
1826,94986.1
1827,96567.31
1828,134156.52
1829,157530.31
1830,139614.94
1831,140071.9
1832,97353.766
1833,130798.24
1834,111624.35
1835,140830.19
1836,106185.15
1837,78422.68
1838,101665.82
1839,84703.96
1840,155516.1
1841,125979.38
1842,94465.68
1843,160735.67
1844,130264.54
1845,158164.67
1846,148908.92
1847,179087.03
1848,35214.688
1849,114078.18
1850,111447.586
1851,135395.23
1852,131147.69
1853,136352.34
1854,164730.34
1855,151578.5
1856,241471.84
1857,140579.89
1858,135825.42
1859,109626.31
1860,165902.75
1861,110230.05
1862,312624.1
1863,308144.0
1864,308160.28
1865,295295.72
1866,298948.94
1867,245120.08
1868,289653.9
1869,220266.11
1870,235319.67
1871,252785.03
1872,200381.92
1873,244516.33
1874,155570.67
1875,206905.88
1876,221454.4
1877,218086.27
1878,225702.02
1879,128955.664
1880,136634.2
1881,261030.92
1882,254337.47
1883,199080.6
1884,210642.92
1885,235474.62
1886,268092.84
1887,230304.45
1888,268669.5
1889,196940.39
1890,140679.14
1891,137664.34
1892,86324.15
1893,119326.85
1894,131188.5
1895,142762.44
1896,119079.6
1897,124785.66
1898,115360.76
1899,141723.77
1900,130036.836
1901,156852.9
1902,146210.58
1903,194805.48
1904,129831.03
1905,195930.4
1906,151629.75
1907,213841.38
1908,116750.414
1909,148130.84
1910,129791.51
1911,219446.6
1912,271486.2
1913,197320.97
1914,51553.613
1915,252428.53
1916,43483.35
1917,242871.5
1918,142940.86
1919,187080.47
1920,179920.2
1921,322644.0
1922,276982.97
1923,216908.34
1924,259289.5
1925,220768.08
1926,312769.44
1927,131738.02
1928,179680.11
1929,107255.914
1930,124162.836
1931,153917.52
1932,149474.81
1933,180323.86
1934,196617.9
1935,195833.95
1936,197529.05
1937,201649.45
1938,189450.77
1939,217746.86
1940,180251.31
1941,192560.58
1942,193601.38
1943,194601.98
1944,299223.06
1945,296805.66
1946,156658.98
1947,250022.33
1948,188121.98
1949,230944.33
1950,195731.66
1951,254787.81
1952,219811.11
1953,204136.97
1954,202709.5
1955,137789.45
1956,288730.1
1957,171097.22
1958,288162.38
1959,154743.94
1960,101487.33
1961,124594.6
1962,95827.6
1963,116306.49
1964,117848.63
1965,138517.5
1966,127379.35
1967,276040.06
1968,348112.03
1969,316564.28
1970,344836.44
1971,366464.16
1972,321645.56
1973,264775.34
1974,298297.38
1975,369341.0
1976,275469.03
1977,332489.3
1978,312019.56
1979,285593.47
1980,212666.47
1981,297914.34
1982,219807.16
1983,205883.92
1984,180645.1
1985,237015.3
1986,230482.38
1987,191310.45
1988,204109.44
1989,211819.7
1990,231061.06
1991,229047.56
1992,236979.75
1993,193212.45
1994,228201.1
1995,203661.39
1996,276321.47
1997,283078.4
1998,295369.8
1999,273378.84
2000,285432.9
2001,275785.34
2002,247600.44
2003,262136.81
2004,279666.9
2005,224219.33
2006,217997.4
2007,259776.98
2008,220393.28
2009,207178.1
2010,210496.44
2011,148485.08
2012,186961.92
2013,185504.16
2014,197441.03
2015,201449.3
2016,207211.61
2017,199506.53
2018,124352.82
2019,144639.84
2020,95510.24
2021,92698.67
2022,202287.55
2023,144969.05
2024,283566.56
2025,318867.06
2026,172499.14
2027,169741.61
2028,159530.97
2029,173243.1
2030,243872.17
2031,225707.47
2032,224014.95
2033,231965.14
2034,173393.1
2035,234182.9
2036,210798.94
2037,209966.42
2038,244137.62
2039,187799.83
2040,299524.4
2041,254136.8
2042,217438.33
2043,176988.92
2044,196633.22
2045,197988.52
2046,143761.67
2047,146537.52
2048,149798.64
2049,165382.11
2050,163519.39
2051,90735.07
2052,134557.73
2053,152122.81
2054,64751.312
2055,157128.73
2056,154603.19
2057,112329.37
2058,238341.05
2059,153231.4
2060,184208.77
2061,190754.64
2062,122975.305
2063,100222.77
2064,145522.56
2065,109118.77
2066,189636.88
2067,145680.19
2068,151616.03
2069,63112.992
2070,90980.49
2071,108986.43
2072,168829.45
2073,145493.69
2074,187627.61
2075,152852.56
2076,119751.125
2077,152167.23
2078,113850.305
2079,139175.84
2080,101773.805
2081,107666.37
2082,139576.19
2083,137167.19
2084,91438.02
2085,111607.516
2086,149448.6
2087,126962.29
2088,102223.35
2089,70976.945
2090,121625.195
2091,98727.48
2092,146194.25
2093,107003.87
2094,111091.88
2095,134398.55
2096,68030.59
2097,94849.445
2098,145792.48
2099,44459.168
